param omega: # First row is the index for the securities; First component in each subsequent row is the index for the scenario
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	:= 
164.000000	-102.161137	-90.883842	-76.214506	278.782715	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	612.237746	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	585.176326	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
165.000000	-102.161137	-90.883842	-76.214506	296.791811	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	608.651155	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	831.788764	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	538.972311	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
166.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	577.070065	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
167.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	605.671351	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
168.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	605.628298	-105.580492	-71.800502	614.171728	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	732.831818	-190.461679	-112.004540	811.188942	595.725936	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
169.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	613.709937	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	674.312358	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
170.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
171.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	213.873006	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
172.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	504.588346	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	610.229870	-105.580492	-71.800502	-153.971397	-89.457810	258.757843	-67.611056	-154.477576	-162.197250	734.586697	-190.461679	-112.004540	-181.190076	639.905223	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
173.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	673.268111	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
174.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	624.155417	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	719.278168	-190.461679	-112.004540	-181.190076	596.607918	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
175.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	830.060165	607.628008	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	285.106524	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
176.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	231.832994	-67.611056	417.943180	-162.197250	-128.370772	-190.461679	-112.004540	765.035732	620.450321	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
177.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	465.357994	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	617.481940	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	753.132206	-190.461679	531.914356	-181.190076	623.867038	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
178.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
179.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	744.609729	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
180.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	806.121501	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
181.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	256.548414	-67.611056	-154.477576	-162.197250	698.369292	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
182.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	597.615961	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
183.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	812.175192	595.478806	-80.248808	-70.647908	163.359717	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
184.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
185.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	579.339532	-105.580492	-71.800502	589.244912	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	748.534732	-190.461679	602.081761	815.276213	621.212000	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	289.440988	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
186.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	531.645701	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	616.953848	-105.580492	-71.800502	601.163319	-89.457810	-155.165651	-67.611056	399.608422	-162.197250	736.555261	-190.461679	-112.004540	827.675428	608.949258	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
187.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	562.266042	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	728.099331	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
188.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	583.898045	-105.580492	235.535220	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	739.154847	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
189.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	679.487416	-190.461679	-112.004540	-181.190076	610.893452	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	280.386401	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
190.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	558.078939	-105.580492	247.455604	-153.971397	-89.457810	274.883426	-67.611056	-154.477576	-162.197250	722.324997	-190.461679	-112.004540	850.957482	629.933140	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	578.679204	632.217555	-126.816814	-91.410444	-70.953479	479.246664	313.668432	-64.112182	608.556124	74.639304	713.438711	-79.032284	-50.217289	349.284806	0.000000	
191.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	460.702411	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
192.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	288.285456	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	635.763464	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
193.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	609.199175	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	397.492977	-162.197250	755.380024	-190.461679	-112.004540	809.496150	589.842918	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	282.578213	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
194.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	432.765156	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	396.058136	-50.217289	-84.012762	0.000000	
195.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	270.498560	-67.611056	-154.477576	-162.197250	727.219405	-190.461679	-112.004540	773.118724	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
